SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.1019, 10, 0.0271, -0.0749, -1.0112, -0.4027, -0.5013, 0.1915, 18.0720, -25.0783, -21.9947, 1.3284, 1.6067, -0.0006, 0.9998, -0.0116, -0.0140, 0.0002, 0.0010, 0.0519, 0.0118, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1119, 11, 0.0150, -0.0585, -1.0162, -0.9750, -0.4932, -0.1717, 18.5312, -25.6113, -21.8477, 1.3375, 1.5953, -0.0035, 0.9998, -0.0117, -0.0139, 0.0002, 0.0129, 0.0352, 0.0168, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1219, 12, 0.0165, -0.0339, -1.0160, -1.2840, -0.2327, -0.3211, 18.5312, -25.6113, -21.8477, 1.3293, 1.5879, -0.0091, 0.9998, -0.0116, -0.0139, 0.0002, 0.0112, 0.0106, 0.0167, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1319, 13, 0.0179, -0.0033, -1.0126, -1.3267, -0.1916, 0.0279, 17.9285, -25.2264, -21.2597, 1.3047, 1.5803, -0.0092, 0.9998, -0.0114, -0.0138, 0.0002, 0.0097, -0.0196, 0.0132, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1419, 14, 0.0193, 0.0204, -1.0148, -1.1706, 0.0448, 0.1869, 17.8711, -25.4929, -21.0833, 1.2695, 1.5746, -0.0060, 0.9998, -0.0111, -0.0137, 0.0002, 0.0082, -0.0428, 0.0154, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1519, 15, 0.0268, 0.0381, -1.0165, -0.7139, 0.0203, -0.0830, 17.9859, -25.4633, -21.9359, 1.2295, 1.5724, -0.0047, 0.9998, -0.0107, -0.0137, 0.0002, 0.0006, -0.0598, 0.0171, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1619, 16, 0.0303, 0.0393, -1.0189, 0.1207, -0.0054, -0.2567, 18.0433, -25.8778, -21.4949, 1.1973, 1.5725, -0.0061, 0.9999, -0.0104, -0.0137, 0.0002, -0.0028, -0.0604, 0.0195, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1719, 17, 0.0304, 0.0279, -1.0135, 0.8223, 0.0097, -0.0835, 18.0433, -25.8778, -21.4949, 1.1797, 1.5714, -0.0032, 0.9999, -0.0103, -0.0137, 0.0002, -0.0030, -0.0486, 0.0141, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1819, 18, 0.0224, 0.0063, -1.0140, 1.1099, -0.0625, 0.0813, 17.8137, -25.1672, -21.8183, 1.1766, 1.5662, -0.0003, 0.9999, -0.0103, -0.0137, 0.0001, 0.0049, -0.0268, 0.0146, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.1919, 19, 0.0208, -0.0229, -1.0149, 1.3281, -0.1122, 0.0516, 17.6415, -25.7001, -22.1417, 1.1929, 1.5584, 0.0047, 0.9999, -0.0104, -0.0136, 0.0001, 0.0065, 0.0022, 0.0155, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2019, 20, 0.0183, -0.0485, -1.0181, 1.2584, 0.0866, -0.3021, 17.9285, -25.7001, -21.7301, 1.2236, 1.5497, 0.0091, 0.9999, -0.0107, -0.0135, 0.0001, 0.0088, 0.0274, 0.0187, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2119, 21, 0.0236, -0.0707, -1.0119, 0.9615, 0.3011, -0.0480, 17.9285, -25.7001, -21.7301, 1.2625, 1.5481, 0.0136, 0.9998, -0.0110, -0.0135, 0.0000, 0.0035, 0.0489, 0.0125, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2219, 22, 0.0344, -0.0814, -1.0112, 0.5435, 0.2066, 0.1887, 18.0720, -24.9895, -22.0829, 1.3008, 1.5546, 0.0156, 0.9998, -0.0113, -0.0136, 0.0000, -0.0073, 0.0590, 0.0119, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2319, 23, 0.0481, -0.0731, -1.0102, -0.3577, 0.2245, 0.0283, 17.8711, -25.5817, -21.0833, 1.3257, 1.5682, 0.0173, 0.9998, -0.0116, -0.0137, 0.0000, -0.0208, 0.0501, 0.0109, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2419, 24, 0.0530, -0.0580, -1.0109, -0.8206, 0.0760, -0.2435, 17.9572, -25.1080, -21.4361, 1.3380, 1.5817, 0.0180, 0.9998, -0.0117, -0.0138, 0.0000, -0.0255, 0.0347, 0.0115, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2519, 25, 0.0605, -0.0363, -1.0149, -0.9959, -0.2332, -0.2621, 17.7276, -25.9666, -21.4361, 1.3348, 1.5979, 0.0149, 0.9998, -0.0116, -0.0139, 0.0000, -0.0327, 0.0130, 0.0155, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2619, 26, 0.0537, -0.0155, -1.0138, -1.0719, -0.5583, 0.2821, 17.7276, -25.9666, -21.4361, 1.3229, 1.6019, 0.0254, 0.9998, -0.0115, -0.0140, -0.0001, -0.0258, -0.0076, 0.0145, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2719, 27, 0.0331, 0.0085, -1.0125, -1.0866, -0.6406, 0.1599, 17.9285, -25.1376, -20.7011, 1.2949, 1.5971, 0.0282, 0.9998, -0.0113, -0.0139, -0.0001, -0.0052, -0.0313, 0.0131, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2819, 28, 0.0155, 0.0228, -1.0171, -0.7363, -0.6442, -0.2526, 18.0146, -25.3448, -21.9947, 1.2619, 1.5833, 0.0252, 0.9998, -0.0110, -0.0138, -0.0001, 0.0122, -0.0451, 0.0177, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.2919, 29, -0.0049, 0.0244, -1.0201, -0.1241, -0.4511, -0.3107, 18.1581, -25.2264, -21.3185, 1.2345, 1.5603, 0.0214, 0.9998, -0.0108, -0.0136, -0.0000, 0.0322, -0.0461, 0.0207, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3019, 30, -0.0087, 0.0193, -1.0151, 0.2440, -0.0990, 0.0272, 18.1581, -25.2264, -21.3185, 1.2131, 1.5399, 0.0194, 0.9999, -0.0106, -0.0134, -0.0000, 0.0357, -0.0406, 0.0157, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3119, 31, -0.0089, 0.0129, -1.0114, 0.7047, 0.3107, 0.1739, 18.0433, -25.1376, -20.6423, 1.2003, 1.5234, 0.0194, 0.9999, -0.0105, -0.0133, -0.0000, 0.0356, -0.0339, 0.0120, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3219, 32, 0.0122, -0.0004, -1.0172, 0.8495, 0.5945, -0.1232, 17.5841, -24.9895, -21.0245, 1.1972, 1.5206, 0.0186, 0.9999, -0.0104, -0.0133, -0.0000, 0.0144, -0.0205, 0.0178, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3319, 33, 0.0339, -0.0242, -1.0132, 1.1405, 0.6168, -0.2570, 17.9285, -24.5750, -21.5831, 1.2106, 1.5302, 0.0170, 0.9999, -0.0106, -0.0134, -0.0000, -0.0073, 0.0032, 0.0138, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3419, 34, 0.0525, -0.0455, -1.0109, 0.9215, 0.5059, -0.0157, 17.8137, -25.3744, -20.4659, 1.2317, 1.5520, 0.0134, 0.9999, -0.0107, -0.0135, 0.0000, -0.0255, 0.0242, 0.0115, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3519, 35, 0.0698, -0.0567, -1.0124, 0.7761, 0.3094, 0.2280, 17.8137, -25.3744, -20.4659, 1.2603, 1.5771, 0.0192, 0.9998, -0.0110, -0.0138, -0.0000, -0.0424, 0.0349, 0.0130, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3619, 36, 0.0629, -0.0638, -1.0153, 0.3894, -0.0085, -0.1105, 17.6989, -25.2560, -20.7305, 1.2886, 1.5948, 0.0219, 0.9998, -0.0112, -0.0139, -0.0000, -0.0352, 0.0415, 0.0159, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3719, 37, 0.0554, -0.0726, -1.0101, 0.0174, -0.3678, -0.2032, 17.4119, -24.9007, -21.2891, 1.3182, 1.6044, 0.0240, 0.9998, -0.0115, -0.0140, -0.0000, -0.0275, 0.0498, 0.0107, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3819, 38, 0.0353, -0.0633, -1.0127, -0.6852, -0.6497, -0.0587, 18.2442, -25.4337, -21.2891, 1.3349, 1.6004, 0.0263, 0.9998, -0.0116, -0.0140, -0.0001, -0.0073, 0.0401, 0.0133, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.3919, 39, 0.0180, -0.0459, -1.0131, -0.8893, -0.5894, 0.1989, 18.2442, -25.4337, -21.2891, 1.3381, 1.5893, 0.0273, 0.9998, -0.0117, -0.0139, -0.0001, 0.0099, 0.0225, 0.0137, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4019, 40, 0.0032, -0.0218, -1.0159, -1.2488, -0.4816, -0.0203, 18.3877, -25.2856, -21.3773, 1.3232, 1.5723, 0.0239, 0.9998, -0.0115, -0.0137, -0.0001, 0.0244, -0.0014, 0.0166, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4119, 41, 0.0030, 0.0004, -1.0178, -1.2671, -0.1640, -0.3214, 17.7850, -25.1672, -21.7007, 1.2967, 1.5574, 0.0192, 0.9998, -0.0113, -0.0136, -0.0000, 0.0242, -0.0232, 0.0185, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4219, 42, 0.0062, 0.0187, -1.0158, -0.7850, 0.0397, -0.1723, 18.0146, -24.6638, -22.3476, 1.2655, 1.5457, 0.0171, 0.9998, -0.0110, -0.0135, 0.0000, 0.0209, -0.0410, 0.0164, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4319, 43, 0.0166, 0.0332, -1.0136, -0.5042, 0.2911, 0.0769, 18.7033, -24.3973, -21.5537, 1.2274, 1.5450, 0.0130, 0.9999, -0.0107, -0.0135, 0.0000, 0.0104, -0.0548, 0.0142, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4419, 44, 0.0327, 0.0345, -1.0122, 0.0911, 0.3448, 0.0898, 18.7033, -24.3973, -21.5537, 1.1911, 1.5592, 0.0003, 0.9999, -0.0104, -0.0136, 0.0001, -0.0056, -0.0555, 0.0127, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4519, 45, 0.0380, 0.0236, -1.0146, 0.6589, 0.1490, -0.1760, 17.6415, -25.2560, -21.1715, 1.1724, 1.5666, -0.0022, 0.9999, -0.0102, -0.0137, 0.0002, -0.0107, -0.0441, 0.0152, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4619, 46, 0.0374, -0.0037, -1.0145, 1.0752, 0.1167, -0.1839, 18.2729, -24.6342, -22.2299, 1.1729, 1.5740, -0.0054, 0.9999, -0.0102, -0.0137, 0.0002, -0.0100, -0.0168, 0.0151, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4719, 47, 0.0348, -0.0332, -1.0121, 1.2719, -0.1336, 0.1906, 18.0433, -25.3152, -21.5537, 1.1906, 1.5794, -0.0079, 0.9999, -0.0104, -0.0138, 0.0002, -0.0073, 0.0125, 0.0127, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4819, 48, 0.0267, -0.0592, -1.0102, 1.0193, -0.0987, 0.1321, 17.5554, -25.3152, -22.0535, 1.2226, 1.5774, -0.0055, 0.9998, -0.0107, -0.0138, 0.0002, 0.0009, 0.0381, 0.0108, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4919, 49, 0.0195, -0.0770, -1.0097, 0.5553, -0.0725, -0.2464, 17.5554, -25.5225, -22.0535, 1.2621, 1.5681, -0.0007, 0.9998, -0.0110, -0.0137, 0.0002, 0.0079, 0.0553, 0.0103, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5019, 50, 0.0352, -0.0763, -1.0209, 0.0440, 0.2867, -0.2786, 17.3545, -25.0191, -22.0829, 1.2949, 1.5714, 0.0032, 0.9998, -0.0113, -0.0137, 0.0001, -0.0078, 0.0539, 0.0215, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5119, 51, 0.0336, -0.0703, -1.0053, -0.3318, -0.2207, -0.0021, 18.1581, -24.9303, -21.2891, 1.3199, 1.5708, 0.0067, 0.9998, -0.0115, -0.0137, 0.0001, -0.0061, 0.0475, 0.0059, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5219, 52, 0.0374, -0.0681, -1.0078, -0.6998, -0.0399, 0.2157, 18.1294, -24.9895, -21.7889, 1.3367, 1.5780, 0.0057, 0.9998, -0.0117, -0.0138, 0.0001, -0.0099, 0.0449, 0.0084, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5319, 53, 0.0487, -0.0203, -1.0133, -1.5059, -0.0836, -0.1698, 18.1294, -24.9895, -21.7889, 1.3185, 1.5907, 0.0010, 0.9998, -0.0115, -0.0139, 0.0002, -0.0210, -0.0028, 0.0140, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5419, 54, 0.0456, -0.0008, -1.0149, -1.1748, -0.2838, -0.3182, 17.6702, -25.9074, -21.1421, 1.2962, 1.5945, 0.0028, 0.9998, -0.0113, -0.0139, 0.0001, -0.0178, -0.0220, 0.0156, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5519, 55, 0.0342, -0.0157, -1.0092, -0.9211, -0.5642, -0.0823, 17.8424, -25.2856, -21.7889, 1.2851, 1.5893, 0.0069, 0.9998, -0.0112, -0.0139, 0.0001, -0.0064, -0.0068, 0.0099, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5619, 56, 0.0262, 0.0443, -1.0148, -1.3814, -0.2105, 0.0794, 18.1007, -25.4337, -21.7007, 1.2343, 1.5851, 0.0084, 0.9998, -0.0108, -0.0138, 0.0001, 0.0015, -0.0662, 0.0154, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5719, 57, 0.0136, 0.0255, -1.0170, 0.4144, -0.6144, 0.0707, 17.9572, -25.6409, -21.8771, 1.2122, 1.5704, 0.0089, 0.9999, -0.0106, -0.0137, 0.0001, 0.0139, -0.0467, 0.0176, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5819, 58, -0.0105, 0.0011, -1.0166, 0.3956, -0.2271, -0.2661, 17.9572, -25.6409, -21.8771, 1.2048, 1.5445, 0.0094, 0.9999, -0.0105, -0.0135, 0.0001, 0.0376, -0.0222, 0.0171, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5919, 59, 0.0004, 0.0229, -1.0082, 0.5303, 0.2682, -0.1624, 18.4164, -25.9666, -21.7595, 1.1861, 1.5307, 0.0094, 0.9999, -0.0103, -0.0134, 0.0001, 0.0264, -0.0437, 0.0088, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6019, 60, 0.0108, -0.0155, -1.0155, 1.2621, 0.4849, 0.1673, 17.7276, -24.9007, -21.5831, 1.1960, 1.5257, 0.0121, 0.9999, -0.0104, -0.0133, 0.0000, 0.0158, -0.0052, 0.0161, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6119, 61, 0.0215, -0.0329, -1.0135, 1.0993, 0.6075, 0.0574, 17.6702, -25.3744, -21.9359, 1.2138, 1.5284, 0.0134, 0.9999, -0.0106, -0.0133, 0.0000, 0.0051, 0.0118, 0.0141, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6219, 62, 0.0488, -0.0434, -1.0159, 0.7790, 0.5797, -0.2122, 17.6702, -25.3744, -21.9359, 1.2357, 1.5437, 0.0161, 0.9999, -0.0108, -0.0135, 0.0000, -0.0220, 0.0220, 0.0164, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6319, 63, 0.0509, -0.0537, -1.0122, 0.8734, 0.1457, -0.0310, 18.0146, -25.0783, -20.9069, 1.2623, 1.5584, 0.0164, 0.9998, -0.0110, -0.0136, 0.0000, -0.0238, 0.0318, 0.0128, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6419, 64, 0.0634, -0.0643, -1.0066, 0.3642, 0.0494, 0.2562, 17.5554, -25.5225, -21.4655, 1.2909, 1.5775, 0.0222, 0.9998, -0.0113, -0.0138, -0.0000, -0.0360, 0.0420, 0.0072, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6519, 65, 0.0527, -0.0652, -1.0166, -0.1517, -0.3095, 0.1253, 17.9859, -25.5817, -22.1123, 1.3154, 1.5848, 0.0295, 0.9998, -0.0115, -0.0138, -0.0001, -0.0251, 0.0424, 0.0172, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6619, 66, 0.0422, -0.0534, -1.0111, -0.5073, -0.3006, -0.2331, 17.9859, -25.5817, -22.1123, 1.3284, 1.5883, 0.0301, 0.9998, -0.0116, -0.0139, -0.0001, -0.0145, 0.0303, 0.0118, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6719, 67, 0.0250, -0.0379, -1.0137, -0.9169, -0.5742, -0.3273, 17.6702, -25.7001, -21.5243, 1.3296, 1.5777, 0.0324, 0.9998, -0.0116, -0.0138, -0.0001, 0.0026, 0.0147, 0.0144, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6819, 68, 0.0121, -0.0200, -1.0140, -0.9993, -0.3984, 0.1071, 17.6702, -25.4633, -21.2891, 1.3199, 1.5614, 0.0389, 0.9998, -0.0115, -0.0136, -0.0002, 0.0152, -0.0032, 0.0147, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6919, 69, 0.0048, -0.0031, -1.0159, -1.0563, -0.2269, 0.1043, 17.8424, -25.4040, -22.1417, 1.2997, 1.5438, 0.0437, 0.9998, -0.0113, -0.0135, -0.0002, 0.0222, -0.0197, 0.0165, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7019, 70, 0.0007, 0.0172, -1.0213, -0.7144, 0.1607, -0.1893, 17.9285, -25.3448, -21.3185, 1.2710, 1.5289, 0.0437, 0.9998, -0.0111, -0.0133, -0.0002, 0.0261, -0.0396, 0.0219, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7119, 71, 0.0164, 0.0301, -1.0128, -0.1383, 0.3360, -0.2306, 17.9285, -25.3448, -21.3185, 1.2404, 1.5256, 0.0419, 0.9999, -0.0108, -0.0133, -0.0002, 0.0102, -0.0520, 0.0134, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7219, 72, 0.0142, 0.0245, -1.0219, 0.1811, 0.3446, 0.1093, 17.8998, -25.4337, -21.5537, 1.2171, 1.5206, 0.0443, 0.9999, -0.0106, -0.0133, -0.0002, 0.0124, -0.0458, 0.0224, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7319, 73, 0.0269, 0.0140, -1.0101, 0.4989, 0.5446, 0.3598, 18.1007, -25.1968, -22.0829, 1.2024, 1.5257, 0.0479, 0.9999, -0.0105, -0.0133, -0.0003, -0.0003, -0.0350, 0.0107, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7419, 74, 0.0373, 0.0010, -1.0085, 0.9598, 0.3157, 0.0394, 18.1581, -25.1672, -20.9069, 1.1987, 1.5356, 0.0465, 0.9999, -0.0105, -0.0134, -0.0003, -0.0106, -0.0219, 0.0091, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7519, 75, 0.0380, -0.0234, -1.0125, 1.1111, 0.1340, -0.1832, 18.4738, -25.9074, -20.7305, 1.2101, 1.5444, 0.0424, 0.9999, -0.0106, -0.0135, -0.0002, -0.0111, 0.0024, 0.0131, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7619, 76, 0.0417, -0.0482, -1.0155, 1.2175, 0.0071, 0.0655, 18.4738, -25.9074, -20.7305, 1.2372, 1.5526, 0.0433, 0.9998, -0.0108, -0.0136, -0.0002, -0.0147, 0.0267, 0.0161, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7719, 77, 0.0296, -0.0508, -1.0081, 1.0297, -0.0064, 0.4993, 17.7850, -25.7001, -20.9951, 1.2657, 1.5512, 0.0530, 0.9998, -0.0110, -0.0135, -0.0003, -0.0025, 0.0289, 0.0087, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7819, 78, 0.0384, -0.0738, -1.0204, 0.4941, -0.0855, 0.1903, 17.7850, -25.3744, -21.3479, 1.3010, 1.5536, 0.0603, 0.9998, -0.0113, -0.0136, -0.0004, -0.0113, 0.0513, 0.0211, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7919, 79, 0.0427, -0.0637, -1.0112, -0.0422, -0.0242, -0.2251, 18.0720, -25.3744, -21.4067, 1.3245, 1.5603, 0.0614, 0.9998, -0.0115, -0.0136, -0.0004, -0.0155, 0.0407, 0.0118, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8019, 80, 0.0397, -0.0511, -1.0156, -0.4923, -0.1294, -0.2168, 18.0720, -25.3744, -21.4067, 1.3349, 1.5659, 0.0594, 0.9998, -0.0116, -0.0137, -0.0004, -0.0124, 0.0278, 0.0162, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8119, 81, 0.0365, -0.0362, -1.0137, -0.5525, -0.2110, 0.2205, 18.0146, -25.1080, -21.0539, 1.3361, 1.5694, 0.0606, 0.9998, -0.0117, -0.0137, -0.0004, -0.0091, 0.0128, 0.0143, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8219, 82, 0.0362, -0.0180, -1.0134, -0.9442, -0.2376, -0.1033, 18.0720, -25.2856, -21.1127, 1.3230, 1.5725, 0.0582, 0.9998, -0.0115, -0.0137, -0.0003, -0.0088, -0.0052, 0.0140, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8319, 83, 0.0348, 0.0003, -1.0133, -0.5079, -0.4077, -0.0920, 18.7607, -25.3448, -21.3773, 1.3035, 1.5738, 0.0545, 0.9998, -0.0114, -0.0137, -0.0003, -0.0074, -0.0232, 0.0139, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8419, 84, 0.0196, 0.0055, -1.0168, -0.3278, -0.2489, -0.2120, 17.8711, -25.6113, -22.0535, 1.2812, 1.5708, 0.0447, 0.9998, -0.0112, -0.0137, -0.0002, 0.0078, -0.0280, 0.0174, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8519, 85, 0.0202, 0.0128, -1.0108, -0.1325, -0.2367, -0.0151, 17.8711, -25.6113, -22.0535, 1.2615, 1.5619, 0.0478, 0.9998, -0.0110, -0.0136, -0.0003, 0.0072, -0.0349, 0.0114, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8619, 86, 0.0245, 0.0090, -1.0124, -0.0481, -0.0173, 0.1250, 17.9572, -25.2264, -21.5243, 1.2439, 1.5593, 0.0496, 0.9998, -0.0108, -0.0136, -0.0003, 0.0027, -0.0308, 0.0130, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8719, 87, 0.0196, -0.0002, -1.0183, 0.2629, -0.0267, -0.0957, 18.0720, -25.3744, -21.3479, 1.2343, 1.5544, 0.0485, 0.9999, -0.0108, -0.0136, -0.0003, 0.0075, -0.0213, 0.0189, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8819, 88, 0.0311, -0.0130, -1.0137, 0.5170, 0.0293, -0.2131, 18.4451, -25.0191, -21.4655, 1.2345, 1.5567, 0.0464, 0.9998, -0.0108, -0.0136, -0.0003, -0.0039, -0.0085, 0.0143, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8919, 89, 0.0326, -0.0336, -1.0136, 0.7492, -0.0981, 0.0735, 18.4451, -25.0191, -21.4655, 1.2460, 1.5622, 0.0412, 0.9998, -0.0109, -0.0136, -0.0002, -0.0053, 0.0120, 0.0142, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9019, 90, 0.0361, -0.0458, -1.0146, 0.4565, 0.0179, 0.1710, 18.2729, -25.1672, -22.2006, 1.2623, 1.5694, 0.0393, 0.9998, -0.0110, -0.0137, -0.0002, -0.0088, 0.0239, 0.0152, 0.0000, 0.0000, 0.0000, 0.0000
