SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.4600, 46, -0.0679, 0.0217, -0.9908, -0.0080, -0.0079, 0.0011, -33.7515, 4.7793, -190.1358, -1.2171, -3.8320, -0.2637, -0.9994, -0.0107, -0.0334, -0.0027, 0.0020, 0.0002, -0.0059, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4700, 47, -0.0678, 0.0216, -0.9908, -0.0089, -0.0086, -0.0024, -33.7683, 4.7711, -190.1288, -1.2171, -3.8326, -0.2644, -0.9994, -0.0107, -0.0334, -0.0027, -0.0004, 0.0001, -0.0082, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4800, 48, -0.0678, 0.0216, -0.9908, -0.0091, -0.0118, -0.0028, -33.7794, 4.7684, -190.1394, -1.2203, -3.8327, -0.2661, -0.9994, -0.0107, -0.0334, -0.0027, -0.0003, 0.0000, -0.0044, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.4900, 49, -0.0678, 0.0216, -0.9909, -0.0101, -0.0120, -0.0006, -33.7753, 4.7704, -190.1583, -1.2197, -3.8328, -0.2659, -0.9994, -0.0107, -0.0334, -0.0027, 0.0006, -0.0005, -0.0063, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5000, 50, -0.0677, 0.0216, -0.9909, -0.0082, -0.0121, -0.0011, -33.7432, 4.7714, -190.1528, -1.2203, -3.8327, -0.2659, -0.9994, -0.0107, -0.0334, -0.0027, 0.0001, -0.0000, -0.0068, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5100, 51, -0.0677, 0.0216, -0.9909, -0.0110, -0.0109, 0.0000, -33.7440, 4.7711, -190.1691, -1.2206, -3.8323, -0.2654, -0.9994, -0.0107, -0.0334, -0.0027, 0.0005, 0.0000, -0.0073, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5200, 52, -0.0677, 0.0216, -0.9908, -0.0117, -0.0105, 0.0012, -33.7381, 4.7756, -190.1799, -1.2212, -3.8324, -0.2651, -0.9994, -0.0107, -0.0334, -0.0027, 0.0010, -0.0005, -0.0067, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5300, 53, -0.0677, 0.0216, -0.9908, -0.0099, -0.0110, 0.0006, -33.7360, 4.7770, -190.1938, -1.2234, -3.8315, -0.2678, -0.9994, -0.0107, -0.0334, -0.0027, 0.0016, -0.0014, -0.0075, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5400, 54, -0.0677, 0.0216, -0.9908, -0.0110, -0.0117, -0.0025, -33.7403, 4.7746, -190.2115, -1.2234, -3.8320, -0.2687, -0.9994, -0.0107, -0.0334, -0.0027, 0.0008, 0.0001, -0.0077, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5500, 55, -0.0678, 0.0216, -0.9908, -0.0106, -0.0129, -0.0016, -33.7463, 4.7742, -190.2265, -1.2237, -3.8316, -0.2678, -0.9994, -0.0108, -0.0334, -0.0027, 0.0012, 0.0003, -0.0069, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5600, 56, -0.0677, 0.0216, -0.9908, -0.0082, -0.0111, 0.0028, -33.7533, 4.7952, -190.2143, -1.2233, -3.8317, -0.2668, -0.9994, -0.0107, -0.0334, -0.0027, 0.0002, 0.0002, -0.0044, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5700, 57, -0.0677, 0.0215, -0.9909, -0.0111, -0.0093, 0.0054, -33.7515, 4.8049, -190.2388, -1.2248, -3.8310, -0.2664, -0.9994, -0.0108, -0.0334, -0.0027, 0.0010, 0.0010, -0.0072, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5800, 58, -0.0677, 0.0216, -0.9908, -0.0133, -0.0068, 0.0060, -33.7453, 4.8130, -190.2751, -1.2239, -3.8240, -0.2678, -0.9994, -0.0108, -0.0333, -0.0027, -0.0010, -0.0008, -0.0069, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.5900, 59, -0.0677, 0.0216, -0.9908, -0.0097, -0.0054, 0.0072, -33.7346, 4.8274, -190.3127, -1.2239, -3.8235, -0.2680, -0.9994, -0.0108, -0.0333, -0.0027, 0.0007, -0.0011, -0.0063, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6000, 60, -0.0676, 0.0216, -0.9908, -0.0095, -0.0044, 0.0086, -33.7447, 4.8158, -190.3284, -1.2238, -3.8236, -0.2674, -0.9994, -0.0108, -0.0333, -0.0027, 0.0010, -0.0011, -0.0080, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6100, 61, -0.0676, 0.0216, -0.9908, -0.0080, -0.0051, 0.0093, -33.7514, 4.8162, -190.3472, -1.2233, -3.8239, -0.2668, -0.9994, -0.0107, -0.0333, -0.0027, -0.0001, -0.0002, -0.0052, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6200, 62, -0.0676, 0.0216, -0.9908, -0.0065, -0.0086, 0.0133, -33.7691, 4.8184, -190.3544, -1.2231, -3.8250, -0.2658, -0.9994, -0.0107, -0.0333, -0.0027, 0.0015, -0.0009, -0.0095, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6300, 63, -0.0677, 0.0216, -0.9907, -0.0003, -0.0106, 0.0129, -33.7882, 4.8208, -190.3496, -1.2184, -3.8269, -0.2686, -0.9994, -0.0107, -0.0334, -0.0027, 0.0018, -0.0002, -0.0072, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6400, 64, -0.0677, 0.0216, -0.9907, 0.0026, -0.0131, 0.0085, -33.7783, 4.8298, -190.3460, -1.2185, -3.8274, -0.2698, -0.9994, -0.0107, -0.0334, -0.0027, 0.0030, -0.0001, -0.0076, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6500, 65, -0.0678, 0.0216, -0.9907, 0.0038, -0.0121, 0.0049, -33.7864, 4.7979, -190.3540, -1.2181, -3.8274, -0.2701, -0.9994, -0.0107, -0.0334, -0.0027, 0.0016, 0.0017, -0.0083, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6600, 66, -0.0677, 0.0215, -0.9906, 0.0028, -0.0099, 0.0033, -33.7895, 4.7826, -190.3578, -1.2191, -3.8268, -0.2708, -0.9994, -0.0107, -0.0334, -0.0027, -0.0000, 0.0024, -0.0076, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6700, 67, -0.0677, 0.0214, -0.9906, -0.0042, -0.0071, 0.0048, -33.7825, 4.7653, -190.3672, -1.2206, -3.8264, -0.2703, -0.9994, -0.0107, -0.0334, -0.0027, 0.0002, 0.0007, -0.0080, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6800, 68, -0.0677, 0.0214, -0.9906, -0.0071, -0.0080, 0.0043, -33.7677, 4.7413, -190.3830, -1.2193, -3.8264, -0.2726, -0.9994, -0.0107, -0.0334, -0.0027, -0.0003, 0.0001, -0.0041, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.6900, 69, -0.0676, 0.0214, -0.9908, -0.0154, -0.0086, 0.0051, -33.7801, 4.7474, -190.3514, -1.2211, -3.8265, -0.2722, -0.9994, -0.0107, -0.0334, -0.0027, 0.0009, -0.0014, -0.0047, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7000, 70, -0.0677, 0.0215, -0.9908, -0.0228, -0.0105, 0.0057, -33.7862, 4.7389, -190.3288, -1.2235, -3.8273, -0.2721, -0.9994, -0.0108, -0.0334, -0.0027, 0.0024, -0.0011, -0.0074, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7100, 71, -0.0677, 0.0216, -0.9907, -0.0277, -0.0124, 0.0097, -33.7851, 4.7274, -190.3269, -1.2240, -3.8279, -0.2706, -0.9994, -0.0108, -0.0334, -0.0027, 0.0011, -0.0032, -0.0069, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7200, 72, -0.0677, 0.0216, -0.9907, -0.0222, -0.0122, 0.0128, -33.7800, 4.7208, -190.3423, -1.2229, -3.8271, -0.2703, -0.9994, -0.0107, -0.0334, -0.0027, 0.0019, -0.0008, -0.0074, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7300, 73, -0.0678, 0.0216, -0.9907, -0.0159, -0.0095, 0.0139, -33.7780, 4.7240, -190.3580, -1.2226, -3.8274, -0.2718, -0.9994, -0.0107, -0.0334, -0.0027, 0.0019, -0.0011, -0.0073, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7400, 74, -0.0678, 0.0216, -0.9907, -0.0091, -0.0074, 0.0130, -33.7647, 4.7409, -190.3452, -1.2205, -3.8271, -0.2724, -0.9994, -0.0107, -0.0334, -0.0027, 0.0005, 0.0000, -0.0067, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7500, 75, -0.0678, 0.0216, -0.9907, -0.0019, -0.0027, 0.0082, -33.7396, 4.7390, -190.3206, -1.2188, -3.8256, -0.2736, -0.9994, -0.0107, -0.0334, -0.0027, 0.0008, 0.0000, -0.0077, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7600, 76, -0.0677, 0.0216, -0.9907, 0.0017, -0.0016, 0.0063, -33.7223, 4.7300, -190.2789, -1.2185, -3.8259, -0.2737, -0.9994, -0.0107, -0.0334, -0.0027, 0.0005, 0.0011, -0.0065, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7700, 77, -0.0677, 0.0215, -0.9907, 0.0048, -0.0033, 0.0050, -33.7184, 4.7249, -190.2343, -1.2177, -3.8265, -0.2739, -0.9994, -0.0107, -0.0334, -0.0027, 0.0006, 0.0001, -0.0066, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7800, 78, -0.0677, 0.0215, -0.9907, 0.0063, -0.0009, 0.0041, -33.7203, 4.7342, -190.2180, -1.2171, -3.8237, -0.2763, -0.9994, -0.0107, -0.0333, -0.0028, 0.0006, -0.0004, -0.0084, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.7900, 79, -0.0677, 0.0215, -0.9906, 0.0048, 0.0023, 0.0027, -33.7135, 4.7317, -190.1996, -1.2182, -3.8236, -0.2768, -0.9994, -0.0107, -0.0333, -0.0028, 0.0008, -0.0010, -0.0073, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8000, 80, -0.0677, 0.0216, -0.9906, 0.0001, 0.0016, 0.0013, -33.6998, 4.7243, -190.1925, -1.2193, -3.8233, -0.2771, -0.9994, -0.0107, -0.0333, -0.0028, 0.0027, -0.0011, -0.0081, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8100, 81, -0.0678, 0.0216, -0.9906, 0.0009, 0.0007, -0.0008, -33.6867, 4.7156, -190.1937, -1.2189, -3.8246, -0.2775, -0.9994, -0.0107, -0.0333, -0.0028, 0.0015, -0.0017, -0.0074, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8200, 82, -0.0678, 0.0216, -0.9905, 0.0022, -0.0023, -0.0014, -33.6875, 4.7063, -190.1855, -1.2184, -3.8241, -0.2777, -0.9994, -0.0107, -0.0333, -0.0028, 0.0015, -0.0010, -0.0070, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8300, 83, -0.0678, 0.0217, -0.9906, 0.0052, 0.0001, -0.0024, -33.6996, 4.6836, -190.1864, -1.2140, -3.8201, -0.2803, -0.9994, -0.0107, -0.0333, -0.0028, 0.0007, -0.0003, -0.0073, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8400, 84, -0.0678, 0.0217, -0.9906, 0.0109, -0.0014, 0.0003, -33.6949, 4.6618, -190.1987, -1.2131, -3.8209, -0.2794, -0.9994, -0.0107, -0.0333, -0.0028, 0.0008, -0.0004, -0.0064, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8500, 85, -0.0678, 0.0216, -0.9906, 0.0133, -0.0007, 0.0005, -33.6839, 4.6467, -190.2155, -1.2133, -3.8201, -0.2792, -0.9994, -0.0107, -0.0333, -0.0028, 0.0018, 0.0002, -0.0063, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8600, 86, -0.0678, 0.0216, -0.9906, 0.0095, 0.0016, 0.0064, -33.6773, 4.6398, -190.2229, -1.2133, -3.8202, -0.2775, -0.9994, -0.0107, -0.0333, -0.0028, 0.0012, 0.0011, -0.0072, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8700, 87, -0.0678, 0.0216, -0.9906, 0.0152, 0.0007, 0.0098, -33.6860, 4.6389, -190.2008, -1.2121, -3.8202, -0.2769, -0.9994, -0.0107, -0.0333, -0.0028, 0.0010, -0.0001, -0.0077, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8800, 88, -0.0678, 0.0215, -0.9906, 0.0165, 0.0004, 0.0083, -33.6792, 4.6494, -190.1797, -1.2118, -3.8201, -0.2796, -0.9994, -0.0106, -0.0333, -0.0028, 0.0012, -0.0001, -0.0067, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.8900, 89, -0.0678, 0.0216, -0.9906, 0.0153, 0.0012, 0.0070, -33.6771, 4.6563, -190.1601, -1.2116, -3.8199, -0.2800, -0.9994, -0.0106, -0.0333, -0.0028, 0.0013, -0.0013, -0.0069, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9000, 90, -0.0678, 0.0216, -0.9906, 0.0144, 0.0004, 0.0061, -33.6718, 4.6603, -190.1493, -1.2117, -3.8200, -0.2802, -0.9994, -0.0106, -0.0333, -0.0028, 0.0010, -0.0006, -0.0071, 0.0000, 0.0000, 0.0000, 0.0000
